RefId,IsBadBuy
92799,0.02330322
92800,0.085818537
92801,0.475081235
92802,0.028954698
92803,0.008381722
92804,0.150239065
92805,0.133429006
92806,0.127793446
92807,0.020155938
92808,0.054187212
92809,0.022724047
92810,0.017396608
92811,0.058046769
92812,0.027793966
92813,0.021462547
92814,0.027319834
92815,0.020306481
92816,0.095056236
92817,0.036833853
92818,0.02384986
92819,0.086692452
92820,0.031897619
92821,0.017242208
92822,0.033084739
92823,0.071628273
92824,0.219596222
92825,0.225720569
92826,0.129725218
92827,0.075663805
92828,0.083937608
92829,0.128339469
92830,0.03251021
92831,0.087053776
92832,0.019529499
92833,0.070985563
92834,0.042470425
92835,0.082372494
92836,0.024582362
92837,0.024072612
92838,0.095078208
92839,0.32554245
92840,0.167852119
92841,0.462528825
92842,0.084929608
92843,0.023096884
92844,0.073956601
92845,0.187380061
92846,0.075746559
92847,0.017479397
92848,0.028454462
92849,0.020007255
92850,0.17019248
92851,0.230276421
92852,0.452947289
92853,0.068728596
92854,0.007284279
92855,0.074358352
92856,0.062097449
92857,0.187145755
92858,0.029104009
92859,0.007107796
92860,0.014629791
92861,0.066860788
92862,0.097292006
92863,0.062566772
92864,0.159800947
92865,0.024976728
92866,0.032360058
92867,0.096375681
92868,0.116543233
92869,0.055758912
92870,0.066000171
92871,0.090459198
92872,0.082539678
92873,0.03413805
92874,0.090608902
92875,0.08583305
92876,0.135097906
92877,0.104775809
92878,0.015104043
92879,0.090615369
92880,0.117878325
92881,0.041745886
92882,0.064567499
92883,0.090077214
92884,0.041212987
92885,0.078773171
92886,0.199939728
92887,0.13153936
92888,0.091466904
92889,0.270987391
92890,0.411419064
92891,0.125685036
92892,0.153255403
92893,0.136281148
92894,0.089397609
92895,0.049344152
92896,0.053820129
92897,0.144340917
92898,0.039778378
92899,0.147825435
92900,0.053158205
92901,0.149312511
92902,0.095299661
92903,0.103554167
92904,0.030819116
92905,0.039344676
92906,0.049897343
92907,0.0566325
92908,0.021499721
92909,0.069146179
92910,0.040436555
92911,0.079922944
92912,0.029230451
92913,0.061255138
92914,0.111929707
92915,0.020609437
92916,0.049699303
92917,0.077123471
92918,0.079282515
92919,0.04021034
92920,0.069134615
92921,0.100406595
92922,0.156926796
92923,0.059592549
92924,0.105694465
92925,0.141300917
92926,0.06986779
92927,0.031886615
92928,0.073948741
92929,0.073697314
92930,0.014855738
92931,0.095980354
92932,0.137242481
92933,0.15746282
92934,0.165081188
92935,0.097955376
92936,0.045994248
92937,0.044613641
92938,0.135284916
92939,0.026234454
92940,0.062115293
92941,0.072520666
92942,0.098561816
92943,0.04344384
92944,0.090649195
92945,0.203345552
92946,0.108815633
92947,0.10811764
92948,0.25578323
92949,0.113774009
92950,0.110227436
92951,0.097710192
92952,0.774330795
92953,0.116670914
92954,0.263247937
92955,0.214792982
92956,0.042275932
92957,0.049258094
92958,0.034952786
92959,0.045953851
92960,0.063453436
92961,0.055534866
92962,0.130928203
92963,0.064873897
92964,0.055300493
92965,0.087625526
92966,0.118742712
92967,0.066605695
92968,0.212977886
92969,0.077180937
92970,0.066782691
92971,0.128093019
92972,0.039947521
92973,0.036252666
92974,0.102058791
92975,0.069919996
92976,0.133670107
92977,0.030340008
92978,0.15247184
92979,0.074664868
92980,0.147421047
92981,0.110134192
92982,0.105910622
92983,0.046781171
92984,0.062510274
92985,0.068466388
92986,0.067620039
92987,0.076902717
92988,0.073771119
92989,0.066622376
92990,0.053485494
92991,0.144129947
92992,0.294729531
92993,0.081259012
92994,0.091012232
92995,0.05179875
92996,0.246144593
92997,0.110687591
92998,0.295442969
92999,0.066147931
93000,0.205495998
93001,0.125675187
93002,0.220211759
93003,0.168949351
93004,0.083734959
93005,0.142554432
93006,0.050367754
93007,0.268963605
93008,0.099982619
93009,0.187882543
93010,0.139996484
93011,0.114234604
93012,0.071628511
93013,0.916171491
93014,0.809215724
93015,0.085470505
93016,0.034764197
93017,0.1567875
93018,0.066078357
93019,0.063291602
93020,0.053829018
93021,0.068140738
93022,0.099459469
93023,0.046666306
93024,0.168459892
93025,0.12941803
93026,0.206845805
93027,0.107726596
93028,0.048552465
93029,0.047482941
93030,0.073953249
93031,0.110862337
93032,0.225682497
93033,0.434815496
93034,0.14374502
93035,0.05617173
93036,0.238730788
93037,0.051840615
93038,0.216018856
93039,0.08821445
93040,0.182888865
93041,0.024729541
93042,0.225615695
93043,0.099754535
93044,0.283862442
93045,0.217650458
93046,0.046717197
93047,0.135537088
93048,0.370651573
93049,0.057839047
93050,0.473539144
93051,0.260332108
93052,0.065374888
93053,0.162632123
93054,0.071560897
93055,0.055244431
93056,0.053547386
93057,0.223949
93058,0.108070254
93059,0.0639401
93060,0.300340027
93061,0.035574269
93062,0.136013806
93063,0.288454622
93064,0.18250823
93065,0.0422685
93066,0.134644687
93067,0.028474795
93068,0.12344157
93069,0.05928272
93070,0.08139319
93071,0.064517833
93072,0.020109907
93073,0.403867364
93074,0.124441862
93075,0.110064745
93076,0.159931555
93077,0.120942324
93078,0.23713702
93079,0.153201699
93080,0.082714401
93081,0.047865529
93082,0.106411241
93083,0.107500814
93084,0.146513954
93085,0.101920307
93086,0.162775666
93087,0.206917182
93088,0.113569617
93089,0.119754516
93090,0.151970491
93091,0.160913572
93092,0.170910463
93093,0.076447375
93094,0.066832088
93095,0.022508919
93096,0.04875325
93097,0.288446784
93098,0.083734699
93099,0.219775483
93100,0.304852635
93101,0.114830963
93102,0.23353754
93103,0.086995818
93104,0.137273714
93105,0.251912951
93106,0.122192942
93107,0.157431617
93108,0.081013329
93109,0.154725924
93110,0.081906192
93111,0.149325028
93112,0.030345449
93113,0.134687155
93114,0.427950859
93115,0.444017857
93116,0.068686642
93117,0.148326471
93118,0.04580912
93119,0.066529661
93120,0.060729291
93121,0.234858334
93122,0.112557821
93123,0.212108091
93124,0.179693148
93125,0.06598185
93126,0.055901278
93127,0.072137944
93128,0.120514072
93129,0.160584733
93130,0.159716174
93131,0.129763573
93132,0.144436419
93133,0.15272592
93134,0.065296941
93135,0.166463628
93136,0.137497231
93137,0.102848791
93138,0.233776644
93139,0.074168451
93140,0.207773164
93141,0.233093545
93142,0.136508465
93143,0.160852656
93144,0.077567093
93145,0.027277736
93146,0.08370617
93147,0.06891419
93148,0.139420614
93149,0.094945259
93150,0.098724306
93151,0.145546958
93152,0.091643311
93153,0.226570711
93154,0.105496459
93155,0.07099551
93156,0.040841758
93157,0.235339761
93158,0.29554835
93159,0.091355316
93160,0.089692116
93161,0.203872457
93162,0.263661891
93163,0.124390133
93164,0.053866193
93165,0.160694823
93166,0.219517395
93167,0.096162021
93168,0.092408605
93169,0.197158322
93170,0.064273201
93171,0.044865549
93172,0.071860939
93173,0.133441165
93174,0.028369643
93175,0.047153134
93176,0.247937679
93177,0.041332543
93178,0.045332927
93179,0.052689407
93180,0.16681616
93181,0.167123005
93182,0.165327057
93183,0.133896232
93184,0.039224934
93185,0.204878733
93186,0.220657423
93187,0.098202713
93188,0.159295812
93189,0.064048469
93190,0.072156616
93191,0.073783681
93192,0.088510282
93193,0.112495512
93194,0.200759128
93195,0.097170494
93196,0.034396857
93197,0.045968395
93198,0.127319649
93199,0.117955379
93200,0.064367242
93201,0.051892985
93202,0.169412613
93203,0.211579025
93204,0.138753623
93205,0.075091682
93206,0.021160265
93207,0.06516739
93208,0.178541467
93209,0.059425179
93210,0.292440861
93211,0.122261398
93212,0.054166365
93213,0.107369043
93214,0.067564867
93215,0.065950729
93216,0.079498887
93217,0.106408946
93218,0.135873243
93219,0.058687802
93220,0.19148986
93221,0.105569273
93222,0.142264754
93223,0.169672847
93224,0.066938885
93225,0.050250009
93226,0.055682931
93227,0.077286154
93228,0.24294959
93229,0.127284572
93230,0.059523288
93231,0.218159333
93232,0.094597898
93233,0.13935329
93234,0.207738876
93235,0.21601747
93236,0.062324807
93237,0.114864983
93238,0.14616169
93239,0.278275937
93240,0.079864211
93241,0.090711437
93242,0.03910302
93243,0.086715244
93244,0.132913336
93245,0.155891195
93246,0.124161661
93247,0.157775089
93248,0.038002919
93249,0.043934356
93250,0.217744246
93251,0.076319478
93252,0.064882234
93253,0.122518837
93254,0.107023425
93255,0.072336994
93256,0.116518557
93257,0.180462435
93258,0.043919742
93259,0.041890264
93260,0.100219697
93261,0.040767338
93262,0.119713046
93263,0.063747562
93264,0.052967627
93265,0.250779241
93266,0.037734732
93267,0.093909867
93268,0.090066314
93269,0.220017299
93270,0.086882472
93271,0.200073704
93272,0.066289634
93273,0.139943257
93274,0.169245794
93275,0.141604647
93276,0.068433546
93277,0.127518773
93278,0.101297438
93279,0.070674501
93280,0.086678289
93281,0.165709421
93282,0.074199103
93283,0.066438258
93284,0.079088151
93285,0.200294361
93286,0.184757784
93287,0.076137781
93288,0.502044439
93289,0.072876297
93290,0.134230077
93291,0.128035381
93292,0.059481066
93293,0.04985556
93294,0.028466797
93295,0.034919932
93296,0.137554646
93297,0.107279859
93298,0.050727639
93299,0.095930375
93300,0.21764268
93301,0.060309928
93302,0.089843996
93303,0.154153094
93304,0.112487085
93305,0.091021329
93306,0.13526994
93307,0.100399494
93308,0.084558725
93309,0.124562152
93310,0.101103127
93311,0.104021251
93312,0.0307485
93313,0.049853962
93314,0.12991561
93315,0.075737417
93316,0.224144459
93317,0.099343263
93318,0.13314952
93319,0.082843564
93320,0.048921868
93321,0.070827164
93322,0.08923912
93323,0.094286583
93324,0.097762264
93325,0.107819818
93326,0.058361072
93327,0.11382705
93328,0.167017832
93329,0.092079759
93330,0.06621369
93331,0.08663059
93332,0.06864512
93333,0.159798607
93334,0.06456735
93335,0.109400906
93336,0.041722607
93337,0.273292512
93338,0.154006317
93339,0.12575385
93340,0.094885819
93341,0.12398088
93342,0.064694948
93343,0.267340183
93344,0.057349231
93345,0.265429527
93346,0.072618924
93347,0.052974373
93348,0.168729544
93349,0.122425735
93350,0.101475529
93351,0.069564939
93352,0.113057472
93353,0.090169288
93354,0.114552587
93355,0.090313636
93356,0.065964565
93357,0.148339808
93358,0.063812159
93359,0.212721944
93360,0.268685251
93361,0.110308625
93362,0.044709448
93363,0.085564412
93364,0.057302848
93365,0.145285979
93366,0.085475259
93367,0.106792599
93368,0.072536327
93369,0.032082874
93370,0.036233589
93371,0.075710148
93372,0.086719938
93373,0.167424202
93374,0.156766176
93375,0.035829369
93376,0.200808048
93377,0.034484092
93378,0.07240203
93379,0.109591097
93380,0.337380409
93381,0.190309808
93382,0.048185337
93383,0.146168128
93384,0.16035302
93385,0.222464636
93386,0.129272133
93387,0.185419247
93388,0.092515849
93389,0.069070995
93390,0.251999259
93391,0.027659908
93392,0.262919039
93393,0.27582714
93394,0.14870441
93395,0.291644663
93396,0.26880911
93397,0.23024635
93398,0.199568748
93399,0.088432647
93400,0.038429502
93401,0.211596742
93402,0.331650615
93403,0.048735768
93404,0.103180446
93405,0.111649156
93406,0.067806266
93407,0.207846329
93408,0.0511127
93409,0.186092779
93410,0.153400049
93411,0.040810857
93412,0.068544708
93413,0.060385909
93414,0.095277928
93415,0.065784
93416,0.172831044
93417,0.036142349
93418,0.128063843
93419,0.144361377
93420,0.108620889
93421,0.136110827
93422,0.101873852
93423,0.257710338
93424,0.063227683
93425,0.086976491
93426,0.08724165
93427,0.131642297
93428,0.129481778
93429,0.103050224
93430,0.233635709
93431,0.10404706
93432,0.134941697
93433,0.041881546
93434,0.182612643
93435,0.172848344
93436,0.13172321
93437,0.104566537
93438,0.227789804
93439,0.079063185
93440,0.099527068
93441,0.063088536
93442,0.052812476
93443,0.1453453
93444,0.248142317
93445,0.031779386
93446,0.080861248
93447,0.096511669
93448,0.294338763
93449,0.034329575
93450,0.074610852
93451,0.085849017
93452,0.083390094
93453,0.120216161
93454,0.111576699
93455,0.168224677
93456,0.071082681
93457,0.155616283
93458,0.172202602
93459,0.267949134
93460,0.062296327
93461,0.058014382
93462,0.100726195
93463,0.144728228
93464,0.322586685
93465,0.073015064
93466,0.194874212
93467,0.118863918
93468,0.115869544
93469,0.057859447
93470,0.054533228
93471,0.04165031
93472,0.103476554
93473,0.099816643
93474,0.253425956
93475,0.116910666
93476,0.084531665
93477,0.113859862
93478,0.203561381
93479,0.157812729
93480,0.184817314
93481,0.072753698
93482,0.115344077
93483,0.03493331
93484,0.144866988
93485,0.091632344
93486,0.07220237
93487,0.054921489
93488,0.089763321
93489,0.087004088
93490,0.262945384
93491,0.100492567
93492,0.14698799
93493,0.194118991
93494,0.091120131
93495,0.114248313
93496,0.08447244
93497,0.137572214
93498,0.149368599
93499,0.150945321
93500,0.183997259
93501,0.058703836
93502,0.055474028
93503,0.142732739
93504,0.242702842
93505,0.080090456
93506,0.146242648
93507,0.286274612
93508,0.069415562
93509,0.148419768
93510,0.038929045
93511,0.065935068
93512,0.057654049
93513,0.140215233
93514,0.156052634
93515,0.133555874
93516,0.123129748
93517,0.043710176
93518,0.097303092
93519,0.094355218
93520,0.115783803
93521,0.164542794
93522,0.092617191
93523,0.054118965
93524,0.065351583
93525,0.139364764
93526,0.080320567
93527,0.045142572
93528,0.023177309
93529,0.148744091
93530,0.134852871
93531,0.191824362
93532,0.054236546
93533,0.539433062
93534,0.045622945
93535,0.06451235
93536,0.08910238
93537,0.168433473
93538,0.257078618
93539,0.065897837
93540,0.106855519
93541,0.06617251
93542,0.275558501
93543,0.188924551
93544,0.043282058
93545,0.059693187
93546,0.037007686
93547,0.133288577
93548,0.058312211
93549,0.300363511
93550,0.031902101
93551,0.211855754
93552,0.204685584
93553,0.112240456
93554,0.106098108
93555,0.117892362
93556,0.156383976
93557,0.049542431
93558,0.080690451
93559,0.102844916
93560,0.244788289
93561,0.167067751
93562,0.169802412
93563,0.176335499
93564,0.183929399
93565,0.244623229
93566,0.026647067
93567,0.045717448
93568,0.057816204
93569,0.267607123
93570,0.235918656
93571,0.186974809
93572,0.24433355
93573,0.16327858
93574,0.177908465
93575,0.025597176
93576,0.056203824
93577,0.079402491
93578,0.132339433
93579,0.052380417
93580,0.036062922
93581,0.108478852
93582,0.047757205
93583,0.253226787
93584,0.085190453
93585,0.229869917
93586,0.022986004
93587,0.204097509
93588,0.060022894
93589,0.138858706
93590,0.350121647
93591,0.04356553
93592,0.24855192
93593,0.152265921
93594,0.0622513
93595,0.251564622
93596,0.199696705
93597,0.023049237
93598,0.048792277
93599,0.046130534
93600,0.029791435
93601,0.177208737
93602,0.021040352
93603,0.065883927
93604,0.178515837
93605,0.050381739
93606,0.163753048
93607,0.21885784
93608,0.075976245
93609,0.265513301
93610,0.038998619
93611,0.099186189
93612,0.15352577
93613,0.061923295
93614,0.167406201
93615,0.093784809
93616,0.218590841
93617,0.16121614
93618,0.151596263
93619,0.055662673
93620,0.062336311
93621,0.205579862
93622,0.376331955
93623,0.080471732
93624,0.061342955
93625,0.266498774
93626,0.174708173
93627,0.478496552
93628,0.199009582
93629,0.330290467
93630,0.238592386
93631,0.125289857
93632,0.588267267
93633,0.72581476
93634,0.117710352
93635,0.188068673
93636,0.102964848
93637,0.081995562
93638,0.146476388
93639,0.132611588
93640,0.171211198
93641,0.479754835
93642,0.119785845
93643,0.119202904
93644,0.077513762
93645,0.219389156
93646,0.440785497
93647,0.207916781
93648,0.208004043
93649,0.144706324
93650,0.130356967
93651,0.24988763
93652,0.234432504
93653,0.106542267
93654,0.11199668
93655,0.111786343
93656,0.168651402
93657,0.152348831
93658,0.067166299
93659,0.098231852
93660,0.158665717
93661,0.253644347
93662,0.125788853
93663,0.147813678
93664,0.192154124
93665,0.164979771
93666,0.37321046
93667,0.429780155
93668,0.355564475
93669,0.187211677
93670,0.183523297
93671,0.148615196
93672,0.103307836
93673,0.151177928
93674,0.114139497
93675,0.295884728
93676,0.200103819
93677,0.206249848
93678,0.120641671
93679,0.071975321
93680,0.143040746
93681,0.216474697
93682,0.158545196
93683,0.240364194
93684,0.145687699
93685,0.105216734
93686,0.145187423
93687,0.409612417
93688,0.191442177
93689,0.034764733
93690,0.132696152
93691,0.174873903
93692,0.105800219
93693,0.123919129
93694,0.283380717
93695,0.10677404
93696,0.127220288
93697,0.126061454
93698,0.248832464
93699,0.202884391
93700,0.137441322
93701,0.210873231
93702,0.243444249
93703,0.101836123
93704,0.25521937
93705,0.291090727
93706,0.081631795
93707,0.28336978
93708,0.122636199
93709,0.088719666
93710,0.114211433
93711,0.148800209
93712,0.149440482
93713,0.162233114
93714,0.08953508
93715,0.288592845
93716,0.179466948
93717,0.218202069
93718,0.308196455
93719,0.154996321
93720,0.100662179
93721,0.178847387
93722,0.136021093
93723,0.206665173
93724,0.196720883
93725,0.136400625
93726,0.049496293
93727,0.096432723
93728,0.253093064
93729,0.13473402
93730,0.046823382
93731,0.125545323
93732,0.171471536
93733,0.202609316
93734,0.103864111
93735,0.049864937
93736,0.072017007
93737,0.195742175
93738,0.055195015
93739,0.139233887
93740,0.145707414
93741,0.187399909
93742,0.133455157
93743,0.16270715
93744,0.050941765
93745,0.206846431
93746,0.052332994
93747,0.145197183
93748,0.300858974
93749,0.087348633
93750,0.061564699
93751,0.11206609
93752,0.110716067
93753,0.096069805
93754,0.311165899
93755,0.180124804
93756,0.195988998
93757,0.128181934
93758,0.116659641
93759,0.084049962
93760,0.586517632
93761,0.485726118
93762,0.356720954
93763,0.700377405
93764,0.451616913
93765,0.20604606
93766,0.233356833
93767,0.343619138
93768,0.779981434
93769,0.52516681
93770,0.220088407
93771,0.16971004
93772,0.271548539
93773,0.411614299
93774,0.315428466
93775,0.590098083
93776,0.144023597
93777,0.125290751
93778,0.516197443
93779,0.484596699
93780,0.398651689
93781,0.302113146
93782,0.100116938
93783,0.318710834
93784,0.585675895
93785,0.158045873
93786,0.064270914
93787,0.203377053
93788,0.139322534
93789,0.082393087
93790,0.172201157
93791,0.048071176
93792,0.213519678
93793,0.084487416
93794,0.064054132
93795,0.205370829
93796,0.043855015
93797,0.062930703
93798,0.12728183
93799,0.087309204
93800,0.139237687
93801,0.101652212
93802,0.147547498
93803,0.182825327
93804,0.085156053
93805,0.140089914
93806,0.07422889
93807,0.156830937
93808,0.162672386
93809,0.029828859
93810,0.158339038
93811,0.063238852
93812,0.089255862
93813,0.301361561
93814,0.229894295
93815,0.174989298
93816,0.104989767
93817,0.112975188
93818,0.220638856
93819,0.077704854
93820,0.117112376
93821,0.12400955
93822,0.121777512
93823,0.039488647
93824,0.134706527
93825,0.123252548
93826,0.032792535
93827,0.138551638
93828,0.167965457
93829,0.083908536
93830,0.047804449
93831,0.165570676
93832,0.096232124
93833,0.068639182
93834,0.176335275
93835,0.097685002
93836,0.068907164
93837,0.198922977
93838,0.073188454
93839,0.120386325
93840,0.094690613
93841,0.15099588
93842,0.224950418
93843,0.093878366
93844,0.073272906
93845,0.088618957
93846,0.062270623
93847,0.041089691
93848,0.030054742
93849,0.092138283
93850,0.094418079
93851,0.048717212
93852,0.126101032
93853,0.068832181
93854,0.047290951
93855,0.667618334
93856,0.121009506
93857,0.076685488
93858,0.09651003
93859,0.098427743
93860,0.112441294
93861,0.131173357
93862,0.194053397
93863,0.179411128
93864,0.056108166
93865,0.084323555
93866,0.097854532
93867,0.12227603
93868,0.127787352
93869,0.123538017
93870,0.179547086
93871,0.035546362
93872,0.051350698
93873,0.12173599
93874,0.196323141
93875,0.112909146
93876,0.105475605
93877,0.098531656
93878,0.179713547
93879,0.060376491
93880,0.079984583
93881,0.100891076
93882,0.144193769
93883,0.146610886
93884,0.198246494
93885,0.166230038
93886,0.225932583
93887,0.051606033
93888,0.493149191
93889,0.450498492
93890,0.366100788
93891,0.079251297
93892,0.137478143
93893,0.270417929
93894,0.166692302
93895,0.096176781
93896,0.179486752
93897,0.168857694
93898,0.03280523
93899,0.178485632
93900,0.271198541
93901,0.103300892
93902,0.22466667
93903,0.155259728
93904,0.16545473
93905,0.197882533
93906,0.121880554
93907,0.152842402
93908,0.144074902
93909,0.1451841
93910,0.110709377
93911,0.240611508
93912,0.192914084
93913,0.069835819
93914,0.29900679
93915,0.194224298
93916,0.081217542
93917,0.157251239
93918,0.251140893
93919,0.061921995
93920,0.080638483
93921,0.084376223
93922,0.195179239
93923,0.234706685
93924,0.095913887
93925,0.105450444
93926,0.133686706
93927,0.194997296
93928,0.110922717
93929,0.11415416
93930,0.156872377
93931,0.198166773
93932,0.116042696
93933,0.270257145
93934,0.104190171
93935,0.084561191
93936,0.212317571
93937,0.210851669
93938,0.669191182
93939,0.097935803
93940,0.08637955
93941,0.26824519
93942,0.055224221
93943,0.173341468
93944,0.122183442
93945,0.044410035
93946,0.128777742
93947,0.125587419
93948,0.056966569
93949,0.103819646
93950,0.0891807
93951,0.034823369
93952,0.184523776
93953,0.059767354
93954,0.041955005
93955,0.16902931
93956,0.028382765
93957,0.200707436
93958,0.156406447
93959,0.290032119
93960,0.029866157
93961,0.035947219
93962,0.168839857
93963,0.197172225
93964,0.036312144
93965,0.15740715
93966,0.071738951
93967,0.174430668
93968,0.234987378
93969,0.124472849
93970,0.033600464
93971,0.051607888
93972,0.049070444
93973,0.031820003
93974,0.238432124
93975,0.103350528
93976,0.079020798
93977,0.061166614
93978,0.025170969
93979,0.060288116
93980,0.094756305
93981,0.129019424
93982,0.141657308
93983,0.245040104
93984,0.103794731
93985,0.283173621
93986,0.071541764
93987,0.065657884
93988,0.211873844
93989,0.138634041
93990,0.103065699
93991,0.171785578
93992,0.166088924
93993,0.064951219
93994,0.196564391
93995,0.028108172
93996,0.250166982
93997,0.023893379
93998,0.03910796
93999,0.070644952
94000,0.100900196
94001,0.035809059
94002,0.434507698
94003,0.104905307
94004,0.211957693
94005,0.035191894
94006,0.073510028
94007,0.266178131
94008,0.074216709
94009,0.134209558
94010,0.103509776
94011,0.072279453
94012,0.106830083
94013,0.116471089
94014,0.035488307
94015,0.04721741
94016,0.041012961
94017,0.365471959
94018,0.079593524
94019,0.035716768
94020,0.108614065
94021,0.277062625
94022,0.080473602
94023,0.073337667
94024,0.136984587
94025,0.171923801
94026,0.113505177
94027,0.060238272
94028,0.230287209
94029,0.085596077
94030,0.204303443
94031,0.152006403
94032,0.086139023
94033,0.141116425
94034,0.095676251
94035,0.038586568
94036,0.044921607
94037,0.087773733
94038,0.252199322
94039,0.109373927
94040,0.149653718
94041,0.05491662
94042,0.149873242
94043,0.058808919
94044,0.157359317
94045,0.072528102
94046,0.026639247
94047,0.11825598
94048,0.223144889
94049,0.114116155
94050,0.077221833
94051,0.218782008
94052,0.18437843
94053,0.220151559
94054,0.135035083
94055,0.161058053
94056,0.030328827
94057,0.423964709
94058,0.045307431
94059,0.200142384
94060,0.185319006
94061,0.117788196
94062,0.156357631
94063,0.102761984
94064,0.041189
94065,0.039500434
94066,0.324440986
94067,0.382770032
94068,0.091214307
94069,0.156238377
94070,0.144857779
94071,0.100363433
94072,0.044992965
94073,0.08374729
94074,0.072808243
94075,0.090725817
94076,0.177693352
94077,0.135506317
94078,0.334686905
94079,0.333216101
94080,0.115540363
94081,0.042516351
94082,0.105082311
94083,0.068202429
94084,0.102438353
94085,0.089195937
94086,0.131092474
94087,0.058525577
94088,0.193450764
94089,0.195764542
94090,0.09899313
94091,0.215753958
94092,0.041214895
94093,0.096998096
94094,0.03860563
94095,0.152278915
94096,0.148307502
94097,0.15676178
94098,0.091140628
94099,0.015332927
94100,0.057765651
94101,0.43056044
94102,0.101608515
94103,0.293411046
94104,0.203354135
94105,0.122105718
94106,0.169473469
94107,0.385938406
94108,0.06502109
94109,0.10657832
94110,0.355427265
94111,0.026043108
94112,0.011669719
94113,0.070847832
94114,0.067836016
94115,0.03361829
94116,0.036995597
94117,0.02153267
94118,0.091748893
94119,0.344954044
94120,0.14229928
94121,0.258386374
94122,0.059251938
94123,0.198899627
94124,0.027735263
94125,0.28597039
94126,0.108513504
94127,0.041575007
94128,0.334447294
94129,0.101375587
94130,0.257464141
94131,0.17197229
94132,0.099102639
94133,0.096692868
94134,0.111436129
94135,0.056026954
94136,0.059401896
94137,0.056236595
94138,0.209738255
94139,0.036677226
94140,0.409929276
94141,0.243436858
94142,0.039079431
94143,0.316646367
94144,0.040787842
94145,0.138396934
94146,0.263899595
94147,0.131965354
94148,0.233406246
94149,0.034253184
94150,0.535880148
94151,0.115909874
94152,0.149806485
94153,0.150287613
94154,0.039442431
94155,0.10765741
94156,0.092451014
94157,0.196946576
94158,0.174439445
94159,0.046456318
94160,0.074340634
94161,0.07542453
94162,0.156750038
94163,0.115825631
94164,0.177786782
94165,0.255369574
94166,0.056564357
94167,0.103055537
94168,0.061283935
94169,0.111786745
94170,0.066599555
94171,0.071539409
94172,0.044715557
94173,0.078289084
94174,0.108135432
94175,0.137024462
94176,0.073124945
94177,0.057950642
94178,0.044484913
94179,0.081794828
94180,0.049114916
94181,0.043076176
94182,0.049590278
94183,0.013209608
94184,0.081146695
94185,0.127928361
94186,0.038566589
94187,0.106140047
94188,0.040041674
94189,0.091347814
94190,0.033055767
94191,0.057981115
94192,0.100129403
94193,0.066526465
94194,0.161295012
94195,0.318211764
94196,0.163140789
94197,0.125842914
94198,0.054663021
94199,0.193600312
94200,0.143830702
94201,0.095461965
94202,0.150837004
94203,0.040451854
94204,0.046603572
94205,0.076016113
94206,0.048254717
94207,0.067287706
94208,0.173937425
94209,0.109926112
94210,0.03096596
94211,0.180411577
94212,0.054778565
94213,0.156448901
94214,0.110380627
94215,0.071890347
94216,0.094651371
94217,0.056359436
94218,0.088787198
94219,0.108169772
94220,0.248703346
94221,0.043963317
94222,0.094786368
94223,0.138244405
94224,0.14188157
94225,0.219557956
94226,0.078974225
94227,0.121659704
94228,0.049051177
94229,0.085637443
94230,0.082339227
94231,0.030845447
94232,0.081360213
94233,0.044486839
94234,0.229887113
94235,0.05722909
94236,0.056364316
94237,0.05572189
94238,0.089392304
94239,0.092692286
94240,0.118138619
94241,0.058153983
94242,0.079148002
94243,0.099310838
94244,0.090630084
94245,0.133596241
94246,0.045370292
94247,0.043094184
94248,0.088124745
94249,0.052761316
94250,0.131925106
94251,0.130480513
94252,0.025508201
94253,0.100757539
94254,0.04406333
94255,0.12276902
94256,0.037256286
94257,0.071122169
94258,0.026064744
94259,0.11310041
94260,0.047989871
94261,0.108873785
94262,0.045039251
94263,0.145794868
94264,0.052008823
94265,0.122443639
94266,0.055373773
94267,0.036470115
94268,0.066799782
94269,0.066534363
94270,0.055351157
94271,0.07677301
94272,0.080462605
94273,0.049134087
94274,0.077547245
94275,0.056006644
94276,0.090037204
94277,0.051086675
94278,0.078388251
94279,0.114927404
94280,0.057023931
94281,0.106081367
94282,0.045507818
94283,0.07151968
94284,0.036536191
94285,0.051576536
94286,0.082019933
94287,0.05259341
94288,0.046202231
94289,0.049706686
94290,0.035091009
94291,0.052222285
94292,0.094909221
94293,0.027165728
94294,0.178943262
94295,0.444874406
94296,0.078155302
94297,0.042367861
94298,0.187157393
94299,0.055973414
94300,0.093818374
94301,0.043021154
94302,0.428643256
94303,0.023507541
94304,0.04855524
94305,0.071389474
94306,0.102554671
94307,0.085293174
94308,0.212461069
94309,0.107010044
94310,0.238668859
94311,0.033000831
94312,0.084380545
94313,0.044179723
94314,0.020157361
94315,0.045750622
94316,0.05752052
94317,0.277986407
94318,0.025549397
94319,0.036095437
94320,0.112810485
94321,0.031551648
94322,0.130299732
94323,0.142819867
94324,0.03293094
94325,0.026565468
94326,0.14852576
94327,0.104202859
94328,0.066107132
94329,0.026833946
94330,0.105775617
94331,0.057224412
94332,0.043243933
94333,0.058127541
94334,0.10422349
94335,0.056816474
94336,0.061499298
94337,0.104188599
94338,0.074622817
94339,0.200080529
94340,0.044163603
94341,0.185684785
94342,0.059782941
94343,0.059850719
94344,0.083516873
94345,0.058055088
94346,0.039975408
94347,0.080912173
94348,0.082077026
94349,0.062367935
94350,0.244474873
94351,0.09291435
94352,0.137296274
